color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Alex Proyas,184.0,126.0,295.0,284.0,Elodie Yung,18000.0,31141074.0,Action|Adventure|Fantasy,Gerard Butler,51892,19769,Bryan Brown,4.0,ancient egypt|egypt|egyptian|egyptian god|egyptian goddess,273.0,English,USA,PG-13,140000000.0,2016.0,934.0,2.35,24000,3,5,13,Action,-108858926.0,0.22243624285714286,10.0,Average,Hit,0.4667724748542763,0.009818261965620944,0.5234092631801025
Color,Julie Taymor,156.0,133.0,278.0,107.0,T.V. Carpio,5000.0,24343673.0,Drama|Fantasy|Musical|Romance,Jim Sturgess,91863,5405,Robert Clohessy,0.0,anti war|liverpool|love|protest|song,524.0,English,USA,PG-13,45000000.0,2007.0,117.0,2.35,14000,4,5,19,Drama,-20656327.0,0.5409705111111112,19.0,Hit,Hit,0.20888644431710826,0.03330125286386842,0.7578123028190237
Color,Roger Spottiswoode,170.0,123.0,55.0,956.0,Michael Rapaport,3000.0,34543701.0,Action|Mystery|Sci-Fi|Thriller,Robert Duvall,100001,5839,Tony Goldwyn,1.0,clone|cloning|future|laser gun|murder,289.0,English,USA,PG-13,82000000.0,2000.0,975.0,2.35,0,4,5,11,Action,-47456299.0,0.42126464634146343,26.0,Average,Hit,0.46271396078208793,0.017294141871647274,0.5199918973462645
Color,Éric Tessier,9.0,99.0,0.0,6.0,Michel Côté,50.0,,Action|Drama|Horror|Thriller,Patrick Huard,1003,79,Jean Pierre Bergeron,0.0,canadian gothic|hospital|murder|paranormal|supernatural,5.0,French,Canada,,3200000.0,2003.0,16.0,1.85,39,4,5,12,Action,,,23.0,Hit,Hit,0.38094316793664207,0.054975232913764084,0.5640815991495939
Color,Walter Hill,100.0,91.0,394.0,68.0,Wilson Cruz,889.0,14218868.0,Horror|Sci-Fi|Thriller,Robert Forster,14596,1262,Vanessa Marshall,0.0,deep space|distress signal|explosion|mining|rescue,282.0,English,USA,PG-13,65000000.0,2000.0,290.0,2.35,589,3,5,9,Horror,-50781132.0,0.21875181538461538,26.0,Average,Average,0.5014127374028353,0.19189899014176173,0.30668827245540303
Color,Timur Bekmambetov,393.0,105.0,335.0,911.0,Dominic Cooper,3000.0,37516013.0,Action|Fantasy|Horror,Rufus Sewell,128629,8281,Benjamin Walker,0.0,chopping down a tree|hanging upside down|shopkeeper|vampire|vampire hunter,348.0,English,USA,R,69000000.0,2012.0,3000.0,2.35,98000,3,5,31,Action,-31483987.0,0.5437103333333333,14.0,Average,Hit,0.31948837875162295,0.01214180344501967,0.6683698178033578
Color,Jorge R. Gutiérrez,156.0,95.0,34.0,679.0,Hector Elizondo,17000.0,50150619.0,Adventure|Animation|Comedy|Family|Fantasy|Romance,Channing Tatum,45580,19513,Ana de la Reguera,1.0,afterlife|bullfight|bullfighting|love triangle|mexico,102.0,English,USA,PG,50000000.0,2014.0,995.0,2.35,18000,6,5,16,Adventure,150619.0,1.00301238,12.0,Hit,Hit,0.42729331367697826,0.01746833941849195,0.5552383469045299
Color,Andrés Muschietti,393.0,100.0,127.0,250.0,Megan Charpentier,1000.0,71588220.0,Fantasy|Horror,Javier Botet,134869,1949,Isabelle Nélisse,1.0,aunt|children|death of sister|forest|hiding in a closet,304.0,English,Canada,PG-13,20000000.0,2013.0,340.0,1.85,57000,2,5,4,Fantasy,51588220.0,3.579411,13.0,Hit,Hit,0.24342812326840718,0.019492315265403425,0.7370795614661891
Color,Amy Heckerling,81.0,98.0,143.0,153.0,Robert Miano,302.0,15464026.0,Comedy|Romance,Andy Dick,23076,1189,Zak Orth,2.0,college|loser|love|new york city|overdose,158.0,English,USA,PG-13,20000000.0,2000.0,216.0,1.85,1000,2,5,5,Comedy,-4535974.0,0.7732013,26.0,Average,Average,0.4900406132081104,0.08283883468717451,0.4271205521047151
Black and White,Martin Scorsese,267.0,170.0,17000.0,827.0,Adam Scott,29000.0,102608827.0,Biography|Drama,Leonardo DiCaprio,264318,34582,Frances Conroy,0.0,1920s|aviation|fight|spruce goose|test flight,799.0,English,USA,PG-13,110000000.0,2004.0,3000.0,2.35,0,2,5,11,Biography,-7391173.0,0.9328075181818182,22.0,Hit,Hit,0.1014824918731174,0.0,0.8985175081268828
Color,David Nutter,96.0,84.0,119.0,918.0,Ethan Embry,989.0,17411331.0,Horror|Mystery|Sci-Fi|Thriller,Bruce Greenwood,17328,4660,Katharine Isabelle,3.0,blue ribbon|high school|jacket|jock|yogurt,237.0,English,Australia,R,15000000.0,1998.0,982.0,1.85,673,4,5,19,Horror,2411331.0,1.1607554,28.0,Average,Hit,0.4759067164109387,0.026445907159770164,0.49764737642929097
Color,Patricia Cardoso,75.0,90.0,15.0,453.0,Lupe Ontiveros,953.0,5844929.0,Comedy|Drama,America Ferrera,6000,2510,George Lopez,1.0,education|factory|high school|mexican american|religious icon,109.0,English,USA,PG-13,3000000.0,2002.0,625.0,1.85,595,2,5,22,Comedy,2844929.0,1.9483096666666666,24.0,Hit,Average,0.5514024120464537,0.10453894950281713,0.3440586384507292
Color,Neil Jordan,20.0,106.0,277.0,383.0,Demi Moore,22000.0,10555348.0,Comedy|Crime,Robert De Niro,17349,24887,James Russo,0.0,con|convict|escape|police|priest,42.0,English,USA,PG-13,20000000.0,1989.0,2000.0,2.35,855,2,5,15,Comedy,-9444652.0,0.5277674,37.0,Hit,Hit,0.43625383014389607,0.0355091643867826,0.5282370054693214
Color,David Lean,52.0,164.0,767.0,162.0,Judy Davis,358.0,26400000.0,Adventure|Drama|History,Richard Wilson,12980,1334,Art Malik,0.0,doctor|english|india|magistrate|mosque,89.0,English,UK,PG,16000000.0,1984.0,223.0,1.85,845,3,5,18,Adventure,10400000.0,1.65,42.0,Hit,Hit,0.2863932339381999,0.0251424933932578,0.6884642726685424
Color,Bigas Luna,22.0,101.0,163.0,34.0,Aitana Sánchez-Gijón,837.0,244465.0,Drama|Romance,Olivier Martinez,1135,1019,Romane Bohringer,1.0,foundry|foundry worker|french|friend|titanic,14.0,French,France,,,1997.0,130.0,2.35,85,2,5,30,Drama,,,29.0,Hit,Hit,0.3323607914765841,0.028564671728437935,0.6390745367949778
Color,Steve Miner,31.0,110.0,49.0,427.0,Usher Raymond,1000.0,623374.0,Action|Adventure|Drama|Thriller|Western,Tom Skerritt,4757,2120,Leonor Varela,2.0,army|mexican|orphan|texas|texas ranger,67.0,English,USA,PG-13,38000000.0,2001.0,569.0,2.35,474,5,5,13,Action,-37376626.0,0.01640457894736842,25.0,Average,Average,0.49375218949182215,0.15440724867737246,0.35184056183080564
Color,Robert Zemeckis,185.0,130.0,0.0,568.0,Amber Valletta,11000.0,155370362.0,Drama|Fantasy|Horror|Mystery|Thriller,Harrison Ford,98403,12890,Miranda Otto,0.0,ghost|haunted house|research|secret|vermont,683.0,English,USA,PG-13,100000000.0,2000.0,627.0,2.35,0,5,5,17,Drama,55370362.0,1.55370362,26.0,Hit,Hit,0.2450670034859191,0.0012546518216763403,0.7536783446924047
Color,Renny Harlin,127.0,101.0,212.0,749.0,Clifton Collins Jr.,1000.0,4476235.0,Crime|Horror|Mystery|Thriller,LL Cool J,49405,4186,Eion Bailey,0.0,fbi|group|island|serial killer|training,226.0,English,USA,R,27000000.0,2004.0,968.0,2.35,2000,4,5,11,Crime,-22523765.0,0.16578648148148148,22.0,Hit,Hit,0.3558666497519147,0.019469864984307722,0.6246634852637772
Color,,22.0,42.0,,496.0,Gabourey Sidibe,912.0,,Drama|Music,Ta'Rhonda Jones,27418,4337,Malik Yoba,2.0,music business|new york city|record executive|record label|singer,92.0,English,USA,TV-14,,,906.0,16.0,14000,2,5,6,Drama,,,,Hit,Hit,0.24482707220424718,0.05861294841531886,0.6965599793804341
Color,Jeannot Szwarc,75.0,131.0,82.0,85.0,Murray Hamilton,813.0,102922376.0,Adventure|Horror|Thriller,Roy Scheider,51314,1520,Joseph Mascolo,0.0,great white shark|island|mayor|police chief|shark,265.0,English,USA,PG,20000000.0,1978.0,366.0,2.35,0,3,5,6,Adventure,82922376.0,5.1461188,48.0,Average,Hit,0.21375716418728302,0.03346442353754206,0.7527784122751752
Color,John McTiernan,217.0,107.0,323.0,794.0,Bill Duke,1000.0,59735548.0,Action|Horror|Sci-Fi,Shane Black,290949,4223,Carl Weathers,1.0,box office hit|commando|death of friend|jungle|severed arm,629.0,English,USA,R,15000000.0,1987.0,1000.0,1.85,13000,3,5,8,Action,44735548.0,3.9823698666666667,39.0,Hit,Hit,0.12799304353703425,0.018646886459599422,0.8533600700033661
Color,Robert Rodriguez,76.0,89.0,0.0,640.0,Joel McHale,2000.0,38536376.0,Action|Adventure|Comedy|Family|Sci-Fi,Alexa PenaVega,15866,4311,Daryl Sabara,5.0,2010s|3 dimensional|breath holding contest|child spy|spy,83.0,English,USA,PG,27000000.0,2011.0,734.0,1.85,0,5,5,41,Action,11536376.0,1.4272731851851852,15.0,Average,Average,0.6675338103673678,0.02332075995480449,0.30914542967782727
Color,Craig Moss,16.0,82.0,19.0,134.0,Bryan Callen,700.0,,Comedy,Noureen DeWulf,5579,1499,Matt Crabtree,3.0,masturbation|porn actor in mainstream movie|sex|spoof|virginity,42.0,English,USA,R,1300000.0,2010.0,460.0,1.85,0,1,5,79,Comedy,,,16.0,Flop,Average,0.5628004861462099,0.09431018735217486,0.3428893265016153
Color,Gregory Jacobs,222.0,115.0,13.0,642.0,Channing Tatum,20000.0,66009973.0,Comedy|Drama|Music,Matt Bomer,38202,38963,Kevin Nash,3.0,male bonding|male friendship|male objectification|muscular|stripper,135.0,English,USA,R,14800000.0,2015.0,17000.0,2.35,41000,3,5,14,Comedy,51209973.0,4.460133310810811,11.0,Average,Hit,0.304774301270709,0.006154525819595278,0.6890711729096958
Color,Bart Freundlich,100.0,103.0,38.0,316.0,Garry Shandling,745.0,1530535.0,Comedy|Drama|Romance,Billy Crudup,7833,1721,Dagmara Dominczyk,3.0,actress|lesbianism|manhattan new york city|urination|watching pornography,63.0,English,USA,R,9000000.0,2005.0,591.0,2.35,215,3,5,13,Comedy,-7469465.0,0.17005944444444446,21.0,Average,Hit,0.4288359014401346,0.10445862994665185,0.4667054686132133
Color,,5.0,43.0,,452.0,Aimee Garcia,778.0,,Action|Comedy|Crime,Jon Foo,2185,2255,Wendie Malick,2.0,,30.0,English,USA,TV-14,,,618.0,16.0,0,3,0,9,Action,,,,Average,Hit,0.33689649226076473,0.18803507540809655,0.475068432331139
Color,Stiles White,183.0,89.0,10.0,704.0,Shelley Hennig,852.0,50820940.0,Fantasy|Horror,Lin Shaye,31915,5056,Daren Kagasoff,0.0,death of girlfriend|funeral|ghost|ouija|spirit,159.0,English,USA,PG-13,5000000.0,2014.0,707.0,2.35,18000,2,5,5,Fantasy,45820940.0,10.164188,12.0,Average,Hit,0.4520847529844083,0.022468137584553863,0.5254471094310379
Color,Lee Toland Krieger,214.0,112.0,43.0,1000.0,Michiel Huisman,11000.0,42478175.0,Drama|Fantasy|Romance,Harrison Ford,93767,15327,Ellen Burstyn,1.0,hit by a pickup truck|immortality|paramedic|resuscitation|san francisco california,209.0,English,USA,PG-13,25000000.0,2015.0,2000.0,2.35,34000,3,5,18,Drama,17478175.0,1.699127,11.0,Hit,Hit,0.2609974351190788,0.0012546518216763403,0.7377479130592447
Color,David Fincher,315.0,151.0,21000.0,637.0,Meat Loaf,11000.0,37023395.0,Drama,Brad Pitt,1347461,13209,Eugenie Bondurant,2.0,anti establishment|dark humor|fighting|multiple personality disorder|surprise ending,2968.0,English,USA,R,63000000.0,1999.0,783.0,2.35,48000,1,5,10,Drama,-25976605.0,0.5876729365079365,27.0,Hit,Hit,0.14104755743654362,0.007543391045816852,0.8514090515176395
Color,Ruba Nadda,36.0,93.0,55.0,5.0,Bonnie Lee Bouman,223.0,4063.0,Drama|Mystery|Romance|Thriller,Saad Siddiqui,2086,242,Fadia Nadda,3.0,,20.0,English,Canada,R,4000000.0,2012.0,11.0,2.35,657,4,0,11,Drama,-3995937.0,0.00101575,14.0,Average,Hit,0.4280099202417903,0.05174104400502273,0.5202490357531869
Color,David R. Ellis,175.0,90.0,160.0,392.0,Michael Landes,748.0,46455802.0,Horror|Thriller,Sarah Carter,120786,3172,Keegan Connor Tracy,0.0,car accident|death|freak accident|hospital|premonition,472.0,English,USA,R,26000000.0,2003.0,439.0,1.85,0,2,5,19,Horror,20455802.0,1.7867616153846153,23.0,Hit,Hit,0.3521156226633287,0.03389599243695446,0.6139883848997172
Color,Jamel Debbouze,9.0,101.0,326.0,6.0,Youssef Hajdi,326.0,,Adventure|Animation|Comedy|Family,Jamel Debbouze,590,488,Mélissa Theuriau,0.0,ape|computer animation|evolution|first person title|reference to louis de funes,5.0,French,France,,,2015.0,152.0,,161,4,5,28,Adventure,,,11.0,Average,Hit,0.3898392016962835,0.05444778525241538,0.5557130130513013
Color,Burr Steers,191.0,102.0,23.0,651.0,Hunter Parrish,2000.0,64149837.0,Comedy|Drama|Family|Fantasy|Romance,Matthew Perry,146899,7009,Thomas Lennon,1.0,adult as child|father son relationship|high school student|janitor|school,185.0,English,USA,PG-13,20000000.0,2009.0,2000.0,2.35,0,5,5,8,Comedy,44149837.0,3.20749185,17.0,Hit,Hit,0.3271238582502803,0.02968727666264359,0.6431888650870761
Color,Brian De Palma,33.0,91.0,0.0,298.0,Gabrielle Carteris,636.0,21370057.0,Crime|Drama|Thriller,Steven Bauer,9903,1852,Gregg Henry,0.0,hitchcockian|long tracking shot|psychologist|psychology|wig,80.0,English,USA,R,12000000.0,1992.0,330.0,1.85,541,3,5,12,Crime,9370057.0,1.7808380833333333,34.0,Hit,Hit,0.4646783770242958,0.003089859781360616,0.5322317631943434
Color,Martin Scorsese,606.0,240.0,17000.0,4000.0,Matthew McConaughey,29000.0,116866727.0,Biography|Comedy|Crime|Drama,Leonardo DiCaprio,780588,46057,Jon Favreau,3.0,based on true story|fellatio|female rear nudity|sex in an airplane|stockbroker,1138.0,English,USA,R,100000000.0,2013.0,11000.0,2.35,138000,4,5,23,Biography,16866727.0,1.16866727,13.0,Hit,Hit,0.08354755694644556,0.0,0.9164524430535547
Color,James Toback,54.0,84.0,56.0,13.0,Natasha Gregson Wagner,21000.0,1950218.0,Comedy|Drama,Robert Downey Jr.,5933,21124,Angel David,3.0,actor|anilingus|double cross|funeral home|two timing,102.0,English,USA,R,1000000.0,1997.0,104.0,1.85,387,2,5,19,Comedy,950218.0,1.950218,29.0,Average,Hit,0.34975135252839556,0.02552367085898263,0.6247249766126216
Color,Robert Luketic,144.0,123.0,126.0,1000.0,Jim Sturgess,18000.0,81159365.0,Crime|Drama|Thriller,Kevin Spacey,191470,25661,Josh Gad,2.0,based on true story|blackjack|card counting|gambling|massachusetts institute of technology,278.0,English,USA,PG-13,35000000.0,2008.0,5000.0,2.35,0,3,5,2,Crime,46159365.0,2.318839,18.0,Hit,Hit,0.21544930038536866,0.005958338217337242,0.7785923613972942
Color,Larry Charles,343.0,82.0,119.0,6.0,Ken Davitian,332.0,128505958.0,Comedy,Luenell,297014,505,Chester,1.0,california|city|kazakhstan|travel|tv reporter,1198.0,English,USA,R,18000000.0,2006.0,165.0,1.85,0,1,5,83,Comedy,110505958.0,7.1392198888888885,20.0,Hit,Hit,0.22026877188259125,0.096501931682784,0.6832292964346246
Color,Ken Scott,168.0,105.0,31.0,110.0,Bobby Moynihan,390.0,30659817.0,Comedy|Drama,Jack Reynor,59805,1006,Matthew Daddario,10.0,children|identity|lawsuit|lawyer|sperm donor,95.0,English,USA,PG-13,26000000.0,2013.0,311.0,2.35,0,2,5,12,Comedy,4659817.0,1.1792237307692308,13.0,Hit,Average,0.49093113591331694,0.03948839660580076,0.4695804674808823
Color,John Erick Dowdle,273.0,80.0,66.0,816.0,Bokeem Woodbine,2000.0,33583175.0,Horror|Mystery|Thriller,Bojana Novakovic,104089,5628,Geoffrey Arend,0.0,devil|elevator|hit and run|throat slitting|trapped in an elevator,319.0,English,USA,PG-13,10000000.0,2010.0,904.0,2.35,16000,3,5,5,Horror,23583175.0,3.3583175,16.0,Hit,Hit,0.44394247258156233,0.026784260795895912,0.5292732666225415
Color,Jodie Foster,268.0,98.0,0.0,638.0,Jack O'Connell,8000.0,41008532.0,Crime|Drama|Thriller,Julia Roberts,19611,10894,Chris Bauer,1.0,death|hostage|money|shot in the chest|shot in the heart,103.0,English,USA,R,27000000.0,2016.0,698.0,2.35,0,3,5,13,Crime,14008532.0,1.5188345185185186,10.0,Hit,Hit,0.4330655710427129,0.0019098888375147158,0.5650245401197725
Color,Thaddeus O'Sullivan,39.0,96.0,5.0,52.0,Luke Newberry,766.0,196067.0,Drama|Romance,Olivia Williams,1966,1251,Eleanor Bron,3.0,1930s|car accident|hospital|marital rape|painter,25.0,English,UK,R,7000000.0,2002.0,358.0,1.85,97,2,5,15,Drama,-6803933.0,0.02800957142857143,24.0,Hit,Hit,0.36046047396050745,0.045163650669157944,0.5943758753703344
Color,Bryan Singer,162.0,106.0,0.0,574.0,Chazz Palminteri,18000.0,23272306.0,Crime|Drama|Mystery|Thriller,Kevin Spacey,740918,20821,Kevin Pollak,4.0,criminal|dirty cop|flashback|limping|suspect,1182.0,English,USA,R,6000000.0,1995.0,979.0,2.35,28000,4,5,18,Crime,17272306.0,3.8787176666666667,31.0,Hit,Hit,0.09574936910114733,0.0021425489161941017,0.9021080819826583
Color,Callie Khouri,93.0,116.0,144.0,477.0,Fionnula Flanagan,1000.0,69586544.0,Drama,Ellen Burstyn,15352,3845,Matthew Settle,4.0,flashback|interview|louisiana|playwright|secret society,199.0,English,USA,PG-13,27000000.0,2002.0,482.0,2.35,0,1,5,38,Drama,42586544.0,2.5772794074074072,24.0,Hit,Hit,0.4459949238056401,0.013635156666411212,0.5403699195279488
Color,Antoine Fuqua,198.0,124.0,845.0,295.0,Ned Beatty,650.0,46975183.0,Action|Crime|Drama|Mystery|Thriller,Tate Donovan,256213,1640,Louis Ferreira,0.0,colonel|ethiopia|marksman|on the run|rangefinder,338.0,English,USA,R,61000000.0,2007.0,467.0,2.35,0,5,5,7,Action,-14024817.0,0.7700849672131147,19.0,Hit,Hit,0.2585565245393421,0.018502669203518774,0.7229408062571392
Color,George Armitage,75.0,88.0,5.0,338.0,Andrew Wilson,11000.0,6471394.0,Comedy|Crime,Morgan Freeman,15880,11972,Willie Nelson,5.0,breasts|consensual sex|female nudity|judge|surfer,93.0,English,USA,PG-13,50000000.0,2004.0,387.0,2.35,288,2,5,14,Comedy,-43528606.0,0.12942788,22.0,Average,Average,0.631177728457301,0.05551087047976707,0.3133114010629319
Color,Luc Besson,30.0,98.0,0.0,164.0,Isabelle Adjani,1000.0,,Comedy|Drama|Thriller,Christopher Lambert,11031,1917,Jean-Hugues Anglade,1.0,band|blackmail|safe|subway|train,45.0,French,France,R,17000000.0,1985.0,572.0,2.35,739,3,5,6,Comedy,,,41.0,Hit,Hit,0.4559463341408289,0.045038729080742704,0.4990149367784285
Color,Derrick Borte,144.0,96.0,17.0,688.0,Gary Cole,2000.0,1474508.0,Comedy|Drama,Demi Moore,33473,4607,Robert Pralgo,4.0,envy|fake family|gadget|materialism|unhappy marriage,88.0,English,USA,R,5000000.0,2009.0,989.0,2.35,0,2,5,11,Comedy,-3525492.0,0.2949016,17.0,Hit,Hit,0.43018481195769726,0.015403003875876177,0.5544121841664265
Color,Nick Cassavetes,191.0,109.0,415.0,119.0,Kate Upton,982.0,83906114.0,Comedy|Romance,Don Johnson,104481,2357,David Thornton,2.0,beach house|blonde bombshell|cheating husband|revenge|wife meets mistress,189.0,English,USA,PG-13,40000000.0,2014.0,971.0,2.35,16000,2,5,15,Comedy,43906114.0,2.09765285,12.0,Hit,Hit,0.37964728977890166,0.013498749928926874,0.6068539602921714
Color,Andrzej Bartkowiak,237.0,113.0,43.0,452.0,Ben Daniels,12000.0,28031250.0,Action|Adventure|Horror|Sci-Fi,Dwayne Johnson,88146,13517,Dexter Fletcher,0.0,commando unit|extra chromosome|first person shooter|special forces|teleportation,814.0,English,UK,R,60000000.0,2005.0,585.0,2.35,0,4,5,4,Action,-31968750.0,0.4671875,21.0,Average,Hit,0.30885413147155505,0.03133711542635059,0.6598087531020944
Color,Donald Petrie,140.0,116.0,80.0,651.0,Adam Goldberg,11000.0,105807520.0,Comedy|Romance,Matthew McConaughey,156717,14087,Thomas Lennon,2.0,advertising executive|diamond|magazine|party|wager,357.0,English,USA,PG-13,50000000.0,2003.0,1000.0,1.85,0,2,5,28,Comedy,55807520.0,2.1161504,23.0,Hit,Hit,0.372894994736388,0.0035799552004894203,0.6235250500631228
Color,Bruce McCulloch,52.0,85.0,54.0,455.0,Megan Mullally,985.0,13973532.0,Comedy|Crime,Martin Starr,11211,3065,Chris Penn,1.0,black humor|crying during sex|harvard|humor|man with glasses,92.0,English,USA,PG-13,25000000.0,2002.0,637.0,1.85,215,2,5,16,Comedy,-11026468.0,0.55894128,24.0,Average,Average,0.6364500878722145,0.22683674436419288,0.1367131677635926
Color,Jeremy Leven,44.0,97.0,19.0,977.0,Marlon Brando,40000.0,22200000.0,Comedy|Drama|Romance,Johnny Depp,41310,52122,Faye Dunaway,3.0,don juan|mental institution|patient|psychiatrist|retirement,117.0,English,USA,PG-13,25000000.0,1994.0,10000.0,1.85,0,3,5,16,Comedy,-2800000.0,0.888,32.0,Hit,Hit,0.47070649393937436,0.01591272136827874,0.5133807846923467
Color,Garry Marshall,88.0,113.0,0.0,949.0,Zachary Gordon,995.0,18882880.0,Comedy|Drama,Hector Elizondo,20539,4039,Jane Fonda,3.0,alcoholic|rules|secret|summer|teenager,125.0,English,USA,R,20000000.0,2007.0,975.0,2.35,681,2,5,12,Comedy,-1117120.0,0.944144,19.0,Average,Average,0.5005025906725743,0.008548697057148785,0.49094871227027687
Color,Jeffrey W. Byrd,23.0,95.0,2.0,807.0,Loretta Devine,927.0,4006906.0,Comedy|Crime,Donald Faison,3229,4990,Regina Hall,7.0,hit in the crotch|kidnapping|nail gun|police|release from prison,20.0,English,USA,PG-13,15000000.0,2005.0,912.0,1.85,83,2,5,13,Comedy,-10993094.0,0.2671270666666667,21.0,Average,Average,0.6188680568090683,0.09374544654029843,0.2873864966506334
Color,Jehane Noujaim,68.0,108.0,63.0,5.0,Ahmed Hassan,161.0,,Documentary|Drama|History|News,Khalid Abdalla,6678,176,Aida Elkashef,0.0,,42.0,Arabic,Egypt,Not Rated,1500000.0,2013.0,10.0,1.85,0,4,0,10,Documentary,,,13.0,Hit,Hit,0.3236917560471336,0.03413411631930123,0.6421741276335651
Black and White,Woody Allen,50.0,88.0,11000.0,258.0,John Carradine,11000.0,,Comedy,Woody Allen,31077,12034,Lynn Redgrave,5.0,aphrodisiac|court jester|jester|queen|written and directed by cast member,78.0,English,USA,R,2000000.0,1972.0,300.0,1.85,0,1,5,71,Comedy,,,54.0,Hit,Hit,0.22986940862745456,0.05063844231813493,0.7194921490544105
Color,Rob Marshall,448.0,136.0,252.0,1000.0,Sam Claflin,40000.0,241063875.0,Action|Adventure|Fantasy,Johnny Depp,370704,54083,Stephen Graham,4.0,blackbeard|captain|pirate|revenge|soldier,484.0,English,USA,PG-13,250000000.0,2011.0,11000.0,2.35,58000,3,5,43,Action,-8936125.0,0.9642555,15.0,Hit,Hit,0.21504546571670718,0.0033833732551416533,0.7815711610281509
Color,Paul Greengrass,279.0,111.0,521.0,64.0,David Alan Basche,97.0,31471430.0,Drama|History|Thriller,Christian Clemenson,83374,313,Susan Blommaert,0.0,flight|passenger|plane|september 11 2001|terrorist,828.0,English,USA,R,15000000.0,2006.0,68.0,2.35,0,3,5,9,Drama,16471430.0,2.098095333333333,20.0,Hit,Hit,0.23170331514913137,0.04514168094197271,0.7231550039088961
